2025-09-21 16:25:10 INFO  HotelSearchResultPage:121 - Map error!
2025-09-21 17:23:39 INFO  HotelSearchResultPage:146 - Itteration num: Rose Rayhaan Rotana
2025-09-21 17:23:39 INFO  HotelSearchResultPage:146 - Itteration num: Hyatt Regency Perth
2025-09-21 17:24:28 INFO  HotelSearchResultPage:128 - Map properly displayed
2025-09-21 17:24:28 INFO  HotelSearchResultPage:146 - Itteration num: Jumeirah Beach Hotel
2025-09-21 17:24:28 INFO  HotelSearchResultPage:146 - Itteration num: Oasis Beach Tower
2025-09-21 17:24:28 INFO  HotelSearchResultPage:146 - Itteration num: Rose Rayhaan Rotana
2025-09-21 17:24:28 INFO  HotelSearchResultPage:146 - Itteration num: Hyatt Regency Perth
2025-09-21 17:24:28 INFO  HotelSearchResultPage:156 - Itteration number: 0
2025-09-21 17:25:23 INFO  HotelSearchResultPage:128 - Map properly displayed
2025-09-21 17:25:24 INFO  HotelSearchResultPage:146 - Itteration num: Jumeirah Beach Hotel
2025-09-21 17:25:24 INFO  HotelSearchResultPage:146 - Itteration num: Oasis Beach Tower
2025-09-21 17:25:24 INFO  HotelSearchResultPage:146 - Itteration num: Rose Rayhaan Rotana
2025-09-21 17:25:24 INFO  HotelSearchResultPage:146 - Itteration num: Hyatt Regency Perth
2025-09-21 17:25:24 INFO  HotelSearchResultPage:156 - Itteration number: 0
2025-09-21 17:25:24 INFO  HotelSearchResultPage:156 - Itteration number: 1
2025-09-21 17:25:24 INFO  HotelSearchResultPage:156 - Itteration number: 2
2025-09-21 17:25:24 INFO  HotelSearchResultPage:156 - Itteration number: 3
2025-09-21 17:35:23 INFO  HotelSearchResultPage:130 - Map properly displayed
2025-09-21 17:35:23 INFO  HotelSearchResultPage:148 - Itteration num: Jumeirah Beach Hotel
2025-09-21 17:35:23 INFO  HotelSearchResultPage:148 - Itteration num: Oasis Beach Tower
2025-09-21 17:35:23 INFO  HotelSearchResultPage:148 - Itteration num: Rose Rayhaan Rotana
2025-09-21 17:35:23 INFO  HotelSearchResultPage:148 - Itteration num: Hyatt Regency Perth
2025-09-21 17:35:23 INFO  HotelSearchResultPage:158 - Itteration number: 0
2025-09-21 17:35:23 INFO  HotelSearchResultPage:158 - Itteration number: 1
2025-09-21 17:35:23 INFO  HotelSearchResultPage:158 - Itteration number: 2
2025-09-21 17:35:23 INFO  HotelSearchResultPage:158 - Itteration number: 3
2025-09-21 17:37:00 INFO  HotelSearchResultPage:130 - Map properly displayed
2025-09-21 17:37:00 INFO  HotelSearchResultPage:148 - Itteration num: Jumeirah Beach Hotel
2025-09-21 17:37:00 INFO  HotelSearchResultPage:148 - Itteration num: Oasis Beach Tower
2025-09-21 17:37:00 INFO  HotelSearchResultPage:148 - Itteration num: Rose Rayhaan Rotana
2025-09-21 17:37:00 INFO  HotelSearchResultPage:148 - Itteration num: Hyatt Regency Perth
2025-09-21 17:37:00 INFO  HotelSearchResultPage:158 - Itteration number: 0
2025-09-21 17:37:00 INFO  HotelSearchResultPage:158 - Itteration number: 1
2025-09-21 17:37:00 INFO  HotelSearchResultPage:158 - Itteration number: 2
2025-09-21 17:37:00 INFO  HotelSearchResultPage:158 - Itteration number: 3
2025-09-21 17:38:30 INFO  HotelSearchResultPage:130 - Map properly displayed
2025-09-21 17:38:30 INFO  HotelSearchResultPage:148 - Itteration num: Jumeirah Beach Hotel
2025-09-21 17:38:30 INFO  HotelSearchResultPage:148 - Itteration num: Oasis Beach Tower
2025-09-21 17:38:30 INFO  HotelSearchResultPage:148 - Itteration num: Rose Rayhaan Rotana
2025-09-21 17:38:30 INFO  HotelSearchResultPage:148 - Itteration num: Hyatt Regency Perth
2025-09-21 17:38:30 INFO  HotelSearchResultPage:158 - Itteration number: 0
2025-09-21 17:38:30 INFO  HotelSearchResultPage:158 - Itteration number: 1
2025-09-21 17:38:30 INFO  HotelSearchResultPage:158 - Itteration number: 2
2025-09-21 17:38:30 INFO  HotelSearchResultPage:158 - Itteration number: 3
2025-09-21 17:41:23 INFO  HotelSearchResultPage:130 - Map properly displayed
2025-09-21 17:41:23 INFO  HotelSearchResultPage:148 - Itteration num: Jumeirah Beach Hotel
2025-09-21 17:41:23 INFO  HotelSearchResultPage:148 - Itteration num: Oasis Beach Tower
2025-09-21 17:41:23 INFO  HotelSearchResultPage:148 - Itteration num: Rose Rayhaan Rotana
2025-09-21 17:41:23 INFO  HotelSearchResultPage:148 - Itteration num: Hyatt Regency Perth
2025-09-21 17:41:23 INFO  HotelSearchResultPage:158 - Itteration number: 0
2025-09-21 17:41:23 INFO  HotelSearchResultPage:158 - Itteration number: 1
2025-09-21 17:41:23 INFO  HotelSearchResultPage:158 - Itteration number: 2
2025-09-21 17:41:23 INFO  HotelSearchResultPage:158 - Itteration number: 3
2025-09-22 15:42:38 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 15:42:38 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 15:42:38 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 15:42:38 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 15:42:38 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 15:42:38 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 15:42:38 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 15:42:38 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 15:42:38 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 15:44:23 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 15:44:23 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 15:44:23 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 15:44:23 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 15:44:23 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 15:44:23 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 15:44:23 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 15:44:23 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 15:44:23 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 15:45:05 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 15:45:05 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 15:45:05 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 15:45:05 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 15:45:05 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 15:45:05 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 15:45:05 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 15:45:05 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 15:45:06 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 15:45:06 INFO  HotelSearchResultPage:180 - Selected index: 3
2025-09-22 15:46:36 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 15:46:36 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 15:46:36 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 15:46:36 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 15:46:36 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 15:46:36 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 15:46:36 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 15:46:36 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 15:46:36 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 15:46:36 INFO  HotelSearchResultPage:180 - Selected index: 2
2025-09-22 20:08:25 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:08:25 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:08:25 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:08:25 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:08:25 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:08:26 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:08:26 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:08:26 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:08:26 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:08:26 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:09:27 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:09:27 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:09:27 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:09:27 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:09:27 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:09:27 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:09:27 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:09:27 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:09:27 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:09:28 INFO  HotelSearchResultPage:180 - Selected index: 2
2025-09-22 20:13:07 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:13:08 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:13:08 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:13:08 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:13:08 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:13:08 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:13:08 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:13:08 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:13:08 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:13:08 INFO  HotelSearchResultPage:180 - Selected index: 0
2025-09-22 20:15:51 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:15:51 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:15:51 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:15:51 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:15:51 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:15:51 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:15:51 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:15:51 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:15:51 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:15:51 INFO  HotelSearchResultPage:180 - Selected index: 2
2025-09-22 20:15:54 INFO  HotelOfferPage:202 - Hotel title: ROSE RAYHAAN ROTANA
2025-09-22 20:16:59 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:16:59 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:16:59 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:16:59 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:16:59 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:16:59 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:16:59 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:16:59 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:17:00 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:17:00 INFO  HotelSearchResultPage:180 - Selected index: 0
2025-09-22 20:17:02 INFO  HotelOfferPage:202 - Hotel title: JUMEIRAH BEACH HOTEL
2025-09-22 20:17:02 INFO  HotelOfferPage:204 - Hotel address: [[ChromeDriver: chrome on windows (729f32a5c222216d497bde4a4d9896d3)] -> xpath: //span[@class='RTL']//small]
2025-09-22 20:17:48 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:17:48 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:17:48 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:17:48 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:17:48 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:17:48 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:17:48 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:17:48 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:17:48 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:17:48 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:17:51 INFO  HotelOfferPage:202 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:17:51 INFO  HotelOfferPage:204 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:17:51 INFO  HotelOfferPage:211 - Paragraph Title: Description
2025-09-22 20:17:51 INFO  HotelOfferPage:212 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:18:24 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:18:24 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:18:24 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:18:24 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:18:25 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:18:25 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:18:25 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:18:25 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:18:25 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:18:25 INFO  HotelSearchResultPage:180 - Selected index: 0
2025-09-22 20:18:27 INFO  HotelOfferPage:202 - Hotel title: JUMEIRAH BEACH HOTEL
2025-09-22 20:18:28 INFO  HotelOfferPage:204 - Hotel address: , JUMEIRAH BEACH HOTEL - JUMEIRAH - DUBAI - UNITED ARAB…
2025-09-22 20:18:28 INFO  HotelOfferPage:211 - Paragraph Title: Description
2025-09-22 20:18:28 INFO  HotelOfferPage:212 - Hotel desc: UMEIRAH BEACH HOTEL - PREMIUM FAMILY LIFESTYLE DESTINATION With its striking wave-like design, Jumeirah Beach Hotel's five-star resort is one of Dubai’s most instantly recognisable structures. Happily for our guests, the Jumeirah Beach Hotel in Dubai is equally famed for its amazing value and sheer wealth of options to enjoying your stay. All the hotel’s 617 rooms, suites and villas are luxuriously furnished and provide spectacular views of the Arabian Gulf. And once you’ve finished taking in the view, you can choose from the widest array of leisure facilities around one of the best family hotels in Dubai, including a scuba diving centre, five swimming pools, Sinbad’s Kids Club, The Hub for teens and complimentary, unlimited access to the Wild Wadi Water Park. You’ll find everything you’re looking for and much more at Jumeirah Beach Hotel in Dubai.
2025-09-22 20:20:40 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:20:40 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:20:40 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:20:40 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:20:40 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:20:40 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:20:40 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:20:40 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:20:40 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:20:40 INFO  HotelSearchResultPage:180 - Selected index: 3
2025-09-22 20:20:43 INFO  HotelOfferPage:203 - Hotel title: HYATT REGENCY PERTH
2025-09-22 20:20:43 INFO  HotelOfferPage:205 - Hotel address: , HYATT REGENCY PERTH, ADELAIDE TERRACE, PERTH, WESTERN…
2025-09-22 20:20:43 INFO  HotelOfferPage:212 - Paragraph Title: Description
2025-09-22 20:20:43 INFO  HotelOfferPage:213 - Hotel desc: This 5-star luxury hotel offers a 25-metre heated pool and a tennis court minutes from the banks of Swan River and Perth’s city centre. A free city shuttle bus is provided. Hyatt Regency Perth Hotel provides large rooms that with views of the river or the city. Some rooms include free access the hotel’s fitness centre and sauna. Guests can enjoy superb cuisine at any of the 5 dining outlets at the property including Cafe Restaurant, Joe’s Oriental Diner with its spectacular open kitchen or the sumptuous Conservatory Lounge. Hyatt Regency Perth is 20 minutes' drive from Perth international and Domestic Airport.
2025-09-22 20:21:26 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:21:26 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:21:26 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:21:26 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:21:26 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:21:26 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:21:26 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:21:26 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:21:26 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:21:26 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:21:29 INFO  HotelOfferPage:204 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:21:29 INFO  HotelOfferPage:206 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:21:29 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:21:29 INFO  HotelOfferPage:214 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:22:09 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:22:09 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:22:10 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:22:10 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:22:10 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:22:10 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:22:10 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:22:10 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:22:10 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:22:10 INFO  HotelSearchResultPage:180 - Selected index: 0
2025-09-22 20:22:12 INFO  HotelOfferPage:204 - Hotel title: JUMEIRAH BEACH HOTEL
2025-09-22 20:22:13 INFO  HotelOfferPage:206 - Hotel address: , JUMEIRAH BEACH HOTEL - JUMEIRAH - DUBAI - UNITED ARAB…
2025-09-22 20:22:13 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:22:13 INFO  HotelOfferPage:214 - Hotel desc: UMEIRAH BEACH HOTEL - PREMIUM FAMILY LIFESTYLE DESTINATION With its striking wave-like design, Jumeirah Beach Hotel's five-star resort is one of Dubai’s most instantly recognisable structures. Happily for our guests, the Jumeirah Beach Hotel in Dubai is equally famed for its amazing value and sheer wealth of options to enjoying your stay. All the hotel’s 617 rooms, suites and villas are luxuriously furnished and provide spectacular views of the Arabian Gulf. And once you’ve finished taking in the view, you can choose from the widest array of leisure facilities around one of the best family hotels in Dubai, including a scuba diving centre, five swimming pools, Sinbad’s Kids Club, The Hub for teens and complimentary, unlimited access to the Wild Wadi Water Park. You’ll find everything you’re looking for and much more at Jumeirah Beach Hotel in Dubai.
2025-09-22 20:23:16 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:23:16 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:23:16 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:23:16 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:23:16 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:23:16 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:23:16 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:23:16 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:23:16 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:23:16 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:23:19 INFO  HotelOfferPage:204 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:23:19 INFO  HotelOfferPage:206 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:23:19 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:23:19 INFO  HotelOfferPage:214 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:23:47 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:23:47 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:23:47 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:23:47 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:23:47 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:23:47 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:23:47 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:23:47 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:23:47 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:23:47 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:23:50 INFO  HotelOfferPage:204 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:23:50 INFO  HotelOfferPage:206 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:23:50 INFO  HotelOfferPage:213 - Paragraph Title: Description
